split,filename,image_path,image_path_relative,image_exists,image_width,image_height,raw_unique_labels,raw_annotation_count,raw_label_counts,raw_bbox_area_by_label,has_multiple_raw_labels,has_no_annotation,mapped_unique_labels,mapped_label_counts,mapped_bbox_area_by_label,has_multiple_mapped_labels,dominant_label_by_count,dominant_count,dominant_label_by_area,dominant_area,selected_label,total_mapped_annotations,total_mapped_bbox_area,selected_label_area_ratio,selected_label_count_ratio,ambiguity_reason,is_ambiguous,usable_for_multiclass,caution_flag,selected_label_clean,usable_for_multiclass_bool,is_ambiguous_bool,has_no_annotation_bool,selected_label_area_ratio_numeric,selected_label_count_ratio_numeric,audit_image_exists,audit_image_readable,audit_image_width_actual,audit_image_height_actual,audit_image_mode,audit_file_size_kb,audit_md5,audit_issue,audit_resolved_image_path,final_split,multilabel_plastic,multilabel_foam,multilabel_metal,multilabel_other_debris,multilabel_vector,multilabel_label_names,multilabel_num_positive_classes,multilabel_is_single_positive,multilabel_is_multi_positive
train,IMG_20220919_163603_jpg.rf.8ae1361f26bd0bcea6bbb047192db9cc.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_20220919_163603_jpg.rf.8ae1361f26bd0bcea6bbb047192db9cc.jpg,data\raw\marine debris object detection\train\IMG_20220919_163603_jpg.rf.8ae1361f26bd0bcea6bbb047192db9cc.jpg,True,3840,2160,"[""can"", ""foam"", ""plastic"", ""plastic bottle"", ""unknow""]",17,"{""can"": 2, ""foam"": 3, ""plastic"": 2, ""plastic bottle"": 6, ""unknow"": 4}","{""can"": 8844.2346, ""foam"": 40671.070999999996, ""plastic"": 33722.674, ""plastic bottle"": 55905.50969999999, ""unknow"": 11490.3996}",True,False,"[""foam"", ""metal"", ""other_debris"", ""plastic""]","{""foam"": 3, ""metal"": 2, ""other_debris"": 4, ""plastic"": 8}","{""foam"": 40671.070999999996, ""metal"": 8844.2346, ""other_debris"": 11490.3996, ""plastic"": 89628.1837}",True,plastic,8,plastic,89628.1837,plastic,17,150633.8889,0.5950067700867809,0.4705882352941176,selected_label_area_ratio_below_threshold; selected_label_count_ratio_below_threshold,True,True,ambiguous_multilabel,plastic,True,True,False,0.5950067700867809,0.4705882352941176,True,True,3840,2160,RGB,945.8,af80896bcd8faddeb0ef9127441f2ab0,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_20220919_163603_jpg.rf.8ae1361f26bd0bcea6bbb047192db9cc.jpg,train,1,1,1,1,"[1, 1, 1, 1]","[""plastic"", ""foam"", ""metal"", ""other_debris""]",4,False,True
train,IMG_0040_JPG.rf.6cf26015dfe5741083c33357ec169a8e.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0040_JPG.rf.6cf26015dfe5741083c33357ec169a8e.jpg,data\raw\marine debris object detection\train\IMG_0040_JPG.rf.6cf26015dfe5741083c33357ec169a8e.jpg,True,4032,3024,"[""plastic"", ""unknow""]",11,"{""plastic"": 10, ""unknow"": 1}","{""plastic"": 581433.9151999998, ""unknow"": 16397.6066}",True,False,"[""other_debris"", ""plastic""]","{""other_debris"": 1, ""plastic"": 10}","{""other_debris"": 16397.6066, ""plastic"": 581433.9151999998}",True,plastic,10,plastic,581433.9151999998,plastic,11,597831.5217999998,0.9725715255852876,0.9090909090909092,multiple_labels_but_dominant_label_clear,False,True,ok,plastic,True,False,False,0.9725715255852876,0.9090909090909092,True,True,4032,3024,RGB,1286.5,35fa4e60a06dd72b5e19a82cb95750b8,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0040_JPG.rf.6cf26015dfe5741083c33357ec169a8e.jpg,validation,1,0,0,1,"[1, 0, 0, 1]","[""plastic"", ""other_debris""]",2,False,True
train,IMG_20220919_164027_4_jpg.rf.e78d00483a9675f60a82feb8a08d6825.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_20220919_164027_4_jpg.rf.e78d00483a9675f60a82feb8a08d6825.jpg,data\raw\marine debris object detection\train\IMG_20220919_164027_4_jpg.rf.e78d00483a9675f60a82feb8a08d6825.jpg,True,3840,2160,"[""can"", ""foam"", ""plastic"", ""plastic bottle""]",11,"{""can"": 1, ""foam"": 2, ""plastic"": 2, ""plastic bottle"": 6}","{""can"": 5919.375, ""foam"": 32570.3966, ""plastic"": 20875.479, ""plastic bottle"": 139851.1115}",True,False,"[""foam"", ""metal"", ""plastic""]","{""foam"": 2, ""metal"": 1, ""plastic"": 8}","{""foam"": 32570.3966, ""metal"": 5919.375, ""plastic"": 160726.5905}",True,plastic,8,plastic,160726.5905,plastic,11,199216.3621,0.8067941247683289,0.7272727272727273,multiple_labels_but_dominant_label_clear,False,True,ok,plastic,True,False,False,0.8067941247683289,0.7272727272727273,True,True,3840,2160,RGB,781.12,d3b7f751b985ef44d1e6ab51af47d057,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_20220919_164027_4_jpg.rf.e78d00483a9675f60a82feb8a08d6825.jpg,train,1,1,1,0,"[1, 1, 1, 0]","[""plastic"", ""foam"", ""metal""]",3,False,True
train,IMG_0098_JPG.rf.d1dd40856ecc6a42a42ce677235fb24a.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0098_JPG.rf.d1dd40856ecc6a42a42ce677235fb24a.jpg,data\raw\marine debris object detection\train\IMG_0098_JPG.rf.d1dd40856ecc6a42a42ce677235fb24a.jpg,True,4032,3024,"[""plastic""]",4,"{""plastic"": 4}","{""plastic"": 289881.0148}",False,False,"[""plastic""]","{""plastic"": 4}","{""plastic"": 289881.0148}",False,plastic,4,plastic,289881.0148,plastic,4,289881.0148,1.0,1.0,single_mapped_label,False,True,ok,plastic,True,False,False,1.0,1.0,True,True,4032,3024,RGB,781.07,6b3370eb9079b8501c2c617417257298,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0098_JPG.rf.d1dd40856ecc6a42a42ce677235fb24a.jpg,train,1,0,0,0,"[1, 0, 0, 0]","[""plastic""]",1,True,False
train,IMG_0232_JPG.rf.45754e0bff355598a8ef1b14b3f84def.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0232_JPG.rf.45754e0bff355598a8ef1b14b3f84def.jpg,data\raw\marine debris object detection\train\IMG_0232_JPG.rf.45754e0bff355598a8ef1b14b3f84def.jpg,True,4032,3024,"[""plastic"", ""unknow""]",2,"{""plastic"": 1, ""unknow"": 1}","{""plastic"": 83755.427, ""unknow"": 20721.7134}",True,False,"[""other_debris"", ""plastic""]","{""other_debris"": 1, ""plastic"": 1}","{""other_debris"": 20721.7134, ""plastic"": 83755.427}",True,other_debris,1,plastic,83755.427,plastic,2,104477.1404,0.8016627051557395,0.5,selected_label_count_ratio_below_threshold,True,True,ambiguous_multilabel,plastic,True,True,False,0.8016627051557395,0.5,True,True,4032,3024,RGB,530.54,65b047461681fdd01ad259ad8f288f0d,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0232_JPG.rf.45754e0bff355598a8ef1b14b3f84def.jpg,train,1,0,0,1,"[1, 0, 0, 1]","[""plastic"", ""other_debris""]",2,False,True
train,IMG_20220919_164055_1_jpg.rf.b0236bf09fa3060631622b589ccfea76.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_20220919_164055_1_jpg.rf.b0236bf09fa3060631622b589ccfea76.jpg,data\raw\marine debris object detection\train\IMG_20220919_164055_1_jpg.rf.b0236bf09fa3060631622b589ccfea76.jpg,True,3840,2160,"[""foam"", ""plastic"", ""unknow""]",6,"{""foam"": 4, ""plastic"": 1, ""unknow"": 1}","{""foam"": 169845.1147, ""plastic"": 6418.3820000000005, ""unknow"": 3953.28}",True,False,"[""foam"", ""other_debris"", ""plastic""]","{""foam"": 4, ""other_debris"": 1, ""plastic"": 1}","{""foam"": 169845.1147, ""other_debris"": 3953.28, ""plastic"": 6418.3820000000005}",True,foam,4,foam,169845.1147,foam,6,180216.7767,0.9424489651301148,0.6666666666666666,multiple_labels_but_dominant_label_clear,False,True,ok,foam,True,False,False,0.9424489651301148,0.6666666666666666,True,True,3840,2160,RGB,689.28,853c0225d274dbb95ae2ae0f5845131e,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_20220919_164055_1_jpg.rf.b0236bf09fa3060631622b589ccfea76.jpg,train,1,1,0,1,"[1, 1, 0, 1]","[""plastic"", ""foam"", ""other_debris""]",3,False,True
train,marine-debris-112-_jpg.rf.5731386450034f4df1fd0a4a511a2627.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\marine-debris-112-_jpg.rf.5731386450034f4df1fd0a4a511a2627.jpg,data\raw\marine debris object detection\train\marine-debris-112-_jpg.rf.5731386450034f4df1fd0a4a511a2627.jpg,True,3648,2736,"[""can"", ""unknow""]",2,"{""can"": 1, ""unknow"": 1}","{""can"": 27243.931, ""unknow"": 79454.4668}",True,False,"[""metal"", ""other_debris""]","{""metal"": 1, ""other_debris"": 1}","{""metal"": 27243.931, ""other_debris"": 79454.4668}",True,metal,1,other_debris,79454.4668,other_debris,2,106698.3978,0.744664104037746,0.5,selected_label_count_ratio_below_threshold,True,True,ambiguous_multilabel,other_debris,True,True,False,0.744664104037746,0.5,True,True,3648,2736,RGB,423.89,3d52c11bf5481f8403b77e1f3b797e57,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\marine-debris-112-_jpg.rf.5731386450034f4df1fd0a4a511a2627.jpg,train,0,0,1,1,"[0, 0, 1, 1]","[""metal"", ""other_debris""]",2,False,True
train,IMG_0074_JPG.rf.e575228526db03250618c34a3ac3517e.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0074_JPG.rf.e575228526db03250618c34a3ac3517e.jpg,data\raw\marine debris object detection\train\IMG_0074_JPG.rf.e575228526db03250618c34a3ac3517e.jpg,True,4032,3024,"[""plastic"", ""unknow""]",17,"{""plastic"": 15, ""unknow"": 2}","{""plastic"": 727113.3161, ""unknow"": 33002.2262}",True,False,"[""other_debris"", ""plastic""]","{""other_debris"": 2, ""plastic"": 15}","{""other_debris"": 33002.2262, ""plastic"": 727113.3161}",True,plastic,15,plastic,727113.3161,plastic,17,760115.5423000001,0.9565826188737832,0.8823529411764706,multiple_labels_but_dominant_label_clear,False,True,ok,plastic,True,False,False,0.9565826188737832,0.8823529411764706,True,True,4032,3024,RGB,1010.99,caeb4c2fa1499f6b7b2ed71d43188801,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0074_JPG.rf.e575228526db03250618c34a3ac3517e.jpg,train,1,0,0,1,"[1, 0, 0, 1]","[""plastic"", ""other_debris""]",2,False,True
train,IMG_20220919_164007_jpg.rf.18fce4ba691b244bcc41f608da3dac76.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_20220919_164007_jpg.rf.18fce4ba691b244bcc41f608da3dac76.jpg,data\raw\marine debris object detection\train\IMG_20220919_164007_jpg.rf.18fce4ba691b244bcc41f608da3dac76.jpg,True,3840,2160,"[""can"", ""foam"", ""plastic"", ""plastic bottle"", ""unknow""]",12,"{""can"": 1, ""foam"": 3, ""plastic"": 2, ""plastic bottle"": 5, ""unknow"": 1}","{""can"": 8528.279, ""foam"": 61212.116599999994, ""plastic"": 14098.376499999998, ""plastic bottle"": 83008.1747, ""unknow"": 8497.5219}",True,False,"[""foam"", ""metal"", ""other_debris"", ""plastic""]","{""foam"": 3, ""metal"": 1, ""other_debris"": 1, ""plastic"": 7}","{""foam"": 61212.116599999994, ""metal"": 8528.279, ""other_debris"": 8497.5219, ""plastic"": 97106.5512}",True,plastic,7,plastic,97106.5512,plastic,12,175344.4687,0.5538044736737111,0.5833333333333334,selected_label_area_ratio_below_threshold; selected_label_count_ratio_below_threshold,True,True,ambiguous_multilabel,plastic,True,True,False,0.5538044736737111,0.5833333333333334,True,True,3840,2160,RGB,712.58,82a700d84f19723b0b611b14db3ca574,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_20220919_164007_jpg.rf.18fce4ba691b244bcc41f608da3dac76.jpg,validation,1,1,1,1,"[1, 1, 1, 1]","[""plastic"", ""foam"", ""metal"", ""other_debris""]",4,False,True
train,IMG_20220919_164055_3_jpg.rf.befca643fb6a5594d49978711c0c8264.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_20220919_164055_3_jpg.rf.befca643fb6a5594d49978711c0c8264.jpg,data\raw\marine debris object detection\train\IMG_20220919_164055_3_jpg.rf.befca643fb6a5594d49978711c0c8264.jpg,True,3840,2160,"[""foam"", ""plastic bottle"", ""unknow""]",7,"{""foam"": 5, ""plastic bottle"": 1, ""unknow"": 1}","{""foam"": 181289.80899999998, ""plastic bottle"": 8157.357599999999, ""unknow"": 7290.753599999999}",True,False,"[""foam"", ""other_debris"", ""plastic""]","{""foam"": 5, ""other_debris"": 1, ""plastic"": 1}","{""foam"": 181289.80899999998, ""other_debris"": 7290.753599999999, ""plastic"": 8157.357599999999}",True,foam,5,foam,181289.809,foam,7,196737.9202,0.9214787307688536,0.7142857142857143,multiple_labels_but_dominant_label_clear,False,True,ok,foam,True,False,False,0.9214787307688536,0.7142857142857143,True,True,3840,2160,RGB,680.78,6d82a3809fec6b4f1f56c16368b5dd4e,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_20220919_164055_3_jpg.rf.befca643fb6a5594d49978711c0c8264.jpg,validation,1,1,0,1,"[1, 1, 0, 1]","[""plastic"", ""foam"", ""other_debris""]",3,False,True
